iter	RMSE
0	5.851907934
1	5.798326301
2	5.745276744
3	5.692778819
4	5.640722145
5	5.589276586
6	5.538414485
7	5.488156317
8	5.438383665
9	5.389020028
10	5.340323018
11	5.292177847
12	5.244522054
13	5.197461396
14	5.150887169
15	5.104859626
16	5.059271014
17	5.014187121
18	4.969587111
19	4.925432181
20	4.881752195
21	4.838653722
22	4.795968922
23	4.753659715
24	4.711930142
25	4.670686864
26	4.629883554
27	4.589528019
28	4.549568164
29	4.51013243
30	4.471176666
31	4.432666225
32	4.394626412
33	4.356770725
34	4.319523682
35	4.282667739
36	4.246369557
37	4.210437599
38	4.174871246
39	4.139595593
40	4.104876632
41	4.070549607
42	4.03656884
43	4.002876381
44	3.969346635
45	3.93652359
46	3.904104809
47	3.871986033
48	3.840309629
49	3.808861225
50	3.777888174
51	3.747311947
52	3.717070053
53	3.687168546
54	3.657644528
55	3.628379523
56	3.599254852
57	3.570749778
58	3.542648092
59	3.514881803
60	3.4874322
61	3.460264587
62	3.433488221
63	3.4067696
64	3.380585995
65	3.354752343
66	3.329214968
67	3.303971158
68	3.279125678
69	3.254559798
70	3.23027059
71	3.206282919
72	3.182721076
73	3.159268444
74	3.135997594
75	3.113059583
76	3.09055726
77	3.067764097
78	3.045708484
79	3.023978921
80	3.002360347
81	2.981231755
82	2.959995821
83	2.939179327
84	2.918871876
85	2.898767317
86	2.878941465
87	2.859174803
88	2.839878726
89	2.820866755
90	2.801979391
91	2.783381055
92	2.765088695
93	2.746893189
94	2.729037919
95	2.711485225
96	2.693847767
97	2.676705377
98	2.659796076
99	2.643108697
100	2.626641577
101	2.610430586
102	2.59431366
103	2.578514127
104	2.562954707
105	2.547503578
106	2.532383503
107	2.517451409
108	2.50262412
109	2.487852862
110	2.473452956
111	2.459342035
112	2.445325824
113	2.431565614
114	2.418040263
115	2.404643418
116	2.390892385
117	2.377905477
118	2.365007026
119	2.352376669
120	2.339822858
121	2.327553384
122	2.315083239
123	2.302890949
124	2.291157123
125	2.279454038
126	2.26806112
127	2.256365158
128	2.245313817
129	2.233874529
130	2.223105854
131	2.212576582
132	2.202071525
133	2.191749161
134	2.181423393
135	2.171484704
136	2.161542198
137	2.151907269
138	2.142369451
139	2.132930084
140	2.123347111
141	2.114228386
142	2.104901477
143	2.095891524
144	2.086718365
145	2.078116736
146	2.069704303
147	2.061035686
148	2.052732287
149	2.044756346
150	2.036444656
151	2.028471053
152	2.020700877
153	2.012909339
154	2.004888513
155	1.997405361
156	1.990240215
157	1.982997414
158	1.976071062
159	1.969043242
160	1.961991459
161	1.954990824
162	1.947965632
163	1.94115015
164	1.934610219
165	1.928048127
166	1.921505306
167	1.91515198
168	1.909128674
169	1.902913153
170	1.897010444
171	1.890947664
172	1.885011703
173	1.879279146
174	1.873802161
175	1.868288451
176	1.862720408
177	1.857543155
178	1.852263564
179	1.84712782
180	1.842052129
181	1.836942356
182	1.831735107
183	1.826801024
184	1.822256826
185	1.817513518
186	1.812774798
187	1.807793082
188	1.803310606
189	1.798933735
190	1.794462719
191	1.789884246
192	1.785881407
193	1.781770359
194	1.777575392
195	1.773375729
196	1.769510598
197	1.765553333
198	1.761957382
199	1.758164647
200	1.754559247
201	1.750609667
202	1.747270092
203	1.74393709
204	1.740179937
205	1.736805471
206	1.733427907
207	1.73023326
208	1.727242438
209	1.724020355
210	1.720892566
211	1.717328407
212	1.714228856
213	1.711155141
214	1.708115313
215	1.705310729
216	1.702463779
217	1.699397606
218	1.696288824
219	1.693398531
220	1.690693002
221	1.68767235
222	1.685224674
223	1.682307019
224	1.679653021
225	1.677327567
226	1.675058212
227	1.672438339
228	1.669672482
229	1.667222007
230	1.664930968
231	1.662782018
232	1.66019512
233	1.657768441
234	1.655630016
235	1.653578747
236	1.651474359
237	1.649080073
238	1.646818408
239	1.644865416
240	1.642991782
241	1.641336897
242	1.638934748
243	1.636939223
244	1.63504189
245	1.633258065
246	1.631456418
247	1.629935026
248	1.628166875
249	1.626228943
250	1.624667529
251	1.622565023
252	1.620964558
253	1.619130152
254	1.61759959
255	1.616130481
256	1.614513358
257	1.612901851
258	1.611485806
259	1.610111254
260	1.608691626
261	1.606915939
262	1.605608818
263	1.604288098
264	1.602866394
265	1.601435066
266	1.600201757
267	1.598872977
268	1.597448067
269	1.596228292
270	1.594886049
271	1.593854527
272	1.592701628
273	1.591342287
274	1.58999356
275	1.588864308
276	1.587179525
277	1.586181208
278	1.584975783
279	1.583987551
280	1.582811843
281	1.58179009
282	1.58055782
283	1.579754297
284	1.57860009
285	1.577533694
286	1.576769007
287	1.575823617
288	1.574880283
289	1.574009922
290	1.572920122
291	1.572052577
292	1.571100594
293	1.570385284
294	1.569360784
295	1.568103071
296	1.56729464
297	1.566420307
298	1.565573442
299	1.564744473
300	1.563822847
301	1.56284935
302	1.561905491
303	1.560954179
304	1.560055346
305	1.55913586
306	1.55850277
307	1.557771138
308	1.556892384
309	1.555965834
310	1.555328088
311	1.554550246
312	1.553895215
313	1.55303987
314	1.552397539
315	1.551852083
316	1.551100974
317	1.549856917
318	1.549291554
319	1.548560988
320	1.54779029
321	1.54721209
322	1.546805568
323	1.546103785
324	1.545449649
325	1.54489692
326	1.544175191
327	1.543687045
328	1.543249876
329	1.542524782
330	1.54199967
331	1.541429051
332	1.540734827
333	1.540452613
334	1.540146193
335	1.539501377
336	1.539125593
337	1.53857651
338	1.537940982
339	1.537382683
340	1.536817449
341	1.53629866
342	1.535916385
343	1.535242242
344	1.534956417
345	1.534391342
346	1.533770822
347	1.533449666
348	1.533115922
349	1.532710511
350	1.532370014
351	1.531945173
352	1.531433672
353	1.530944074
354	1.530589822
355	1.53022907
356	1.530008575
357	1.529135928
358	1.528607308
359	1.528221446
360	1.527965515
361	1.527522784
362	1.527199554
363	1.526470436
364	1.52608781
365	1.525871186
366	1.525535134
367	1.525138763
368	1.524766827
369	1.524137851
370	1.523880912
371	1.523530456
372	1.523114714
373	1.522821698
374	1.52238382
375	1.522212207
376	1.521890652
377	1.521386029
378	1.521023242
379	1.520669483
380	1.520425055
381	1.520228131
382	1.520054804
383	1.519830459
384	1.519206553
385	1.519035178
386	1.518902775
387	1.518644584
388	1.518533769
389	1.518183574
390	1.518039447
391	1.517805159
392	1.517626739
393	1.517388012
394	1.516936291
395	1.516665871
396	1.516037634
397	1.516025685
398	1.515441837
399	1.515250822
400	1.514685887
401	1.514503089
402	1.514092894
403	1.513964263
404	1.51362839
405	1.513431129
406	1.513076722
407	1.512887371
408	1.512608616
409	1.512330132
410	1.512211628
411	1.511932295
412	1.511760336
413	1.511603191
414	1.511365719
415	1.511053634
416	1.510759447
417	1.510340566
418	1.509542608
419	1.509315854
420	1.50927747
421	1.508901303
422	1.508759925
423	1.508563816
424	1.508268076
425	1.508010459
426	1.507817142
427	1.507680499
428	1.507490174
429	1.507060521
430	1.506986625
431	1.5067604
432	1.50650118
433	1.506128784
434	1.505986715
435	1.505635307
436	1.505611448
437	1.505477125
438	1.50517524
439	1.50507077
440	1.50491719
441	1.50503649
442	1.504944534
443	1.504578549
444	1.504380269
445	1.504303489
446	1.504283328
447	1.504165273
448	1.50404541
449	1.503748226
450	1.503625624
451	1.503381168
452	1.503231642
453	1.503094013
454	1.502589278
455	1.502645027
456	1.502515826
457	1.502246616
458	1.502142581
459	1.502078552
460	1.50183214
461	1.501582455
462	1.501513415
463	1.501463936
464	1.501154294
465	1.501071971
466	1.500977235
467	1.500857883
468	1.500521902
469	1.500518495
470	1.500371564
471	1.500222159
472	1.500035361
473	1.499756205
474	1.499751711
475	1.499677612
476	1.499485268
477	1.499450139
478	1.499191374
479	1.499151751
480	1.499116976
481	1.499109429
482	1.499062623
483	1.498932912
484	1.498902315
485	1.498670519
486	1.498627393
487	1.498281211
488	1.49829211
489	1.498219033
490	1.498212873
491	1.498305096
492	1.498283885
493	1.498337293
494	1.498282057
495	1.498207485
496	1.498173622
497	1.498087834
498	1.497967202
499	1.497425552
500	1.497150329
501	1.497000122
502	1.496841162
503	1.496815459
504	1.496793269
505	1.496703926
506	1.496788137
507	1.496701396
508	1.496691176
509	1.496686976
510	1.496666216
511	1.496744251
512	1.496677617
513	1.496605999
514	1.496548335
515	1.496501678
516	1.496407791
517	1.496323447
518	1.49632484
519	1.495659608
520	1.495630874
521	1.495527836
522	1.495435023
523	1.495383042
524	1.49531333
525	1.495309491
526	1.495196738
527	1.495222229
528	1.495138556
529	1.495221015
530	1.495139264
531	1.49493246
532	1.494828071
533	1.494819478
534	1.494819401
535	1.49479898
536	1.494900436
537	1.494909672
538	1.494842257
539	1.494862785
540	1.494778045
541	1.494851828
542	1.49475439
543	1.494845579
544	1.494843362
545	1.494824382
546	1.494757413
547	1.494697557
548	1.494473246
549	1.49436801
550	1.494352663
551	1.494173592
552	1.494168928
553	1.494099974
554	1.494060748
555	1.494045783
556	1.494029805
557	1.493774222
558	1.493674081
559	1.493576954
560	1.493340827
561	1.493264334
562	1.493250541
563	1.492821885
564	1.49257294
565	1.492599495
566	1.492513288
567	1.49249685
568	1.492506162
569	1.4924399
570	1.492468099
571	1.492485077
572	1.492450189
573	1.492366234
574	1.492358379
575	1.492350037
576	1.492327856
577	1.492203475
578	1.492137374
579	1.49214182
580	1.492003897
581	1.491907276
582	1.491731979
583	1.491684306
584	1.491593641
585	1.491522678
586	1.491487547
587	1.491499505
588	1.491604006
589	1.491522586
590	1.491329487
591	1.491293527
592	1.491287054
593	1.491040371
594	1.491015218
595	1.490991195
596	1.490921215
597	1.490780187
598	1.490846366
599	1.490838864
600	1.490728873
601	1.490706025
602	1.490660078
603	1.490647715
604	1.490619547
605	1.490467442
606	1.490426115
607	1.490460235
608	1.490031271
609	1.490064136
610	1.490013933
611	1.49002219
612	1.490075519
613	1.490036589
614	1.489986358
615	1.489959603
616	1.489924875
617	1.48992692
618	1.489923713
619	1.489917691
620	1.489878545
621	1.489787776
622	1.489655922
623	1.48967346
624	1.489732592
625	1.489585431
626	1.48955949
627	1.489508403
628	1.489419318
629	1.489362152
630	1.489306962
631	1.489262693
632	1.489172591
633	1.489119063
634	1.489155186
635	1.489085116
636	1.489051339
637	1.489029147
638	1.488933285
639	1.488945959
640	1.489004897
641	1.488754878
642	1.48861372
643	1.488593116
644	1.488576857
645	1.488589728
646	1.488287062
647	1.48824985
648	1.488239514
649	1.488166903
650	1.487858844
651	1.487637274
652	1.487354511
653	1.487368542
654	1.487114963
655	1.487062322
656	1.487013446
657	1.486917062
658	1.486885999
659	1.486901037
660	1.486916725
661	1.4869627
662	1.486924865
663	1.486847914
664	1.48675101
665	1.48659201
666	1.486583711
667	1.486580009
668	1.486543944
669	1.486486272
670	1.486255005
671	1.486280491
672	1.48629171
673	1.486189753
674	1.486084844
675	1.485929179
676	1.485800924
677	1.485787782
678	1.485820194
679	1.48583506
680	1.485842954
681	1.485839801
682	1.485684573
683	1.485667415
684	1.485688896
685	1.485688697
686	1.485591819
687	1.485579351
688	1.48553859
689	1.485541886
690	1.485521588
691	1.48553362
692	1.48544581
693	1.485459872
694	1.485462105
695	1.485286123
696	1.485285957
697	1.485143638
698	1.485131723
699	1.485154102
700	1.485083351
701	1.485099577
702	1.48518144
703	1.485229477
704	1.485259095
705	1.485255363
706	1.485161273
707	1.48505416
708	1.48507619
709	1.485080288
710	1.485020473
711	1.485012055
712	1.48494897
713	1.484826391
714	1.484763833
715	1.484763129
